SampleID	Gut	Oral	Skin	Vaginal	Unknown
TMP_A2	0	0.9986	1e-04	0	0.0013
TMP_A5	0	0	0	0	1
TMP_A7	0	0.9923	0	0	0.0077
TMP_A9	0	0	0	0	1
TMP_A10	0	0.9821	0	0	0.0179
TMP_A11	0	0.961	0	0	0.039
TMP_A16	0	0.1625	0	0	0.8375
TMP_A17	0	0	0	0	1
TMP_A18	0	0	0	0	1
TMP_A19	0	0	0	0	1
TMP_A22	0	0	0	0	1
TMP_A23	0	0.8558	0	0	0.1442
TMP_B6	0	0.9464	0	0	0.0536
TMP_B8	0	0	0	0	1
TMP_B12	0	0.2422	0	0	0.7578
TMP_B28	0	0.9764	0	0	0.0236
TMP_B29	0	0.1628	0	0	0.8372
TMP_B30	0	0	0	0	1
TMP_B32	0	0.0368	0	0	0.9632
TMP_B34	0	0.9929	0	0	0.0071
TMP_B35a	0	0.9958	0	0	0.0042
TMP_B35b	0	0.3416	0	0	0.6584
TMP_B37	0	0.1071	0	0	0.8929
TMP_B39	0	0.2915	0	0	0.7085
TMP_B42	0	0.8323	0	0	0.1677
TMP_B44	0	0.9804	0	0	0.0196
TMP_B47	0	0.9546	0	0	0.0454
TMP_B49	0	0.9938	0.0061	0	1e-04
TMP_B51	0	2e-04	0	0	0.9998
TMP_C53	0	0	0	0	1
TMP_C54	0	0.9999	0	0	1e-04
TMP_C57	0	0	0	0	1
TMP_C60	0	0.2513	0	0	0.7487
TMP_C62	0	0.9799	0	0	0.0201
